method,uri,status,time_ms,category,response_snippet
POST,api/v2/admin/wameed-ai/billing/invoices/{invoiceId}/record-payment,422,3489,admin/wameed-ai,"{'message': 'validation.required'; 'errors': {'amount_usd': ['validation.required']}}"
GET,api/v2/admin/wameed-ai/billing/settings,200,3849,admin/wameed-ai,"{'success': true; 'message': 'Success'; 'data': [{'id': 'b0eb00d8-281e-4c16-8255-59d181ce2fb0'; 'key"
PUT,api/v2/admin/wameed-ai/billing/settings,422,3772,admin/wameed-ai,"{'message': 'validation.required'; 'errors': {'settings': ['validation.required']}}"
GET,api/v2/admin/wameed-ai/billing/stores,200,4103,admin/wameed-ai,"{'success': true; 'message': 'Success'; 'data': {'data': [{'id': '019d91e1-6821-718c-bf18-32c8767b01"
GET,api/v2/admin/wameed-ai/billing/stores/{storeId},404,3472,admin/wameed-ai,"{'message': 'No query results for model [App\\Domain\\WameedAI\\Models\\AIStoreBillingConfig].'; 'ex"
PUT,api/v2/admin/wameed-ai/billing/stores/{storeId},404,3420,admin/wameed-ai,"{'message': 'No query results for model [App\\Domain\\Core\\Models\\Store] 00000000-0000-0000-0000-0"
POST,api/v2/admin/wameed-ai/billing/stores/{storeId}/toggle-ai,404,3776,admin/wameed-ai,"{'message': 'No query results for model [App\\Domain\\Core\\Models\\Store] 00000000-0000-0000-0000-0"
GET,api/v2/admin/wameed-ai/features,200,3809,admin/wameed-ai,"{'success': true; 'message': 'Success'; 'data': [{'id': '7c5a713f-4035-43b7-aad9-752d04bec53c'; 'slu"
PATCH,api/v2/admin/wameed-ai/features/{featureId}/toggle,404,3410,admin/wameed-ai,"{'message': 'No query results for model [App\\Domain\\WameedAI\\Models\\AIFeatureDefinition] 0000000"
GET,api/v2/admin/wameed-ai/llm-models,200,4316,admin/wameed-ai,"{'success': true; 'message': 'Success'; 'data': {'models': [{'id': '019d90aa-fcf3-73ac-8f67-135be262"
POST,api/v2/admin/wameed-ai/llm-models,422,3269,admin/wameed-ai,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'provider': ['validation.required'"
PUT,api/v2/admin/wameed-ai/llm-models/{id},404,4046,admin/wameed-ai,"{'message': 'No query results for model [App\\Domain\\WameedAI\\Models\\AILlmModel] 00000000-0000-00"
DELETE,api/v2/admin/wameed-ai/llm-models/{id},404,3498,admin/wameed-ai,"{'message': 'No query results for model [App\\Domain\\WameedAI\\Models\\AILlmModel] 00000000-0000-00"
PATCH,api/v2/admin/wameed-ai/llm-models/{id}/toggle,404,3430,admin/wameed-ai,"{'message': 'No query results for model [App\\Domain\\WameedAI\\Models\\AILlmModel] 00000000-0000-00"
GET,api/v2/admin/wameed-ai/platform-log-stats,200,6625,admin/wameed-ai,"{'success': true; 'message': 'Success'; 'data': {'total_requests': 2; 'success_requests': 2; 'error_"
GET,api/v2/admin/wameed-ai/platform-logs,200,4862,admin/wameed-ai,"{'success': true; 'message': 'Success'; 'data': {'data': [{'id': '019d91e0-dc30-73e0-aa45-06f043accf"
POST,api/v2/admin/wameed-ai/platform-trends,500,5092,admin/wameed-ai,"{'message': 'SQLSTATE[22P02]: Invalid text representation: 7 ERROR:  invalid input syntax for type u"
GET,api/v2/admin/wameed-ai/platform-usage,200,3774,admin/wameed-ai,"{'success': true; 'message': 'Success'; 'data': [{'id': '019d93a4-2e53-713e-b5d8-0fc51677e0de'; 'dat"
GET,api/v2/admin/wameed-ai/providers,200,4371,admin/wameed-ai,"{'success': true; 'message': 'Success'; 'data': {'providers': [{'provider': 'anthropic'; 'model_coun"
POST,api/v2/admin/wameed-ai/providers,422,3132,admin/wameed-ai,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'provider': ['validation.required'"
PUT,api/v2/admin/wameed-ai/providers/{id},422,3925,admin/wameed-ai,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'provider': ['validation.required'"
POST,api/v2/admin/wameed-ai/store-health,500,3873,admin/wameed-ai,"{'message': 'SQLSTATE[22P02]: Invalid text representation: 7 ERROR:  invalid input syntax for type u"
GET,api/v2/announcements,200,3780,announcements,"{'success': true; 'message': 'Success'; 'data': {'announcements': [{'id': '8e149689-5198-4f99-ab8a-8"
POST,api/v2/announcements/{id}/dismiss,500,4075,announcements,"{'message': 'SQLSTATE[23503]: Foreign key violation: 7 ERROR:  insert or update on table \'platform_"
GET,api/v2/appointments,200,3560,appointments,"{'success': true; 'message': 'تم تحميل المواعيد.'; 'data': []}"
POST,api/v2/appointments,422,3479,appointments,"{'message': 'validation.required (and 3 more errors)'; 'errors': {'customer_id': ['validation.requir"
PUT,api/v2/appointments/{id},404,4380,appointments,"{'message': 'No query results for model [App\\Domain\\Customer\\Models\\Appointment] 00000000-0000-0"
POST,api/v2/appointments/{id}/cancel,404,3480,appointments,"{'message': 'No query results for model [App\\Domain\\Customer\\Models\\Appointment] 00000000-0000-0"
POST,api/v2/auth/login,200,4820,auth,"{'success': true; 'message': 'Login successful.'; 'data': {'user': {'id': '019d90a8-0928-714c-846e-2"
POST,api/v2/auth/login/pin,422,1340,auth,"{'message': 'validation.exists'; 'errors': {'store_id': ['validation.exists']}}"
POST,api/v2/auth/logout,200,3267,auth,"{'success': true; 'message': 'Logged out successfully.'; 'data': null}"
POST,api/v2/auth/logout-all,401,1427,auth,"{'message': 'Unauthenticated.'}"
GET,api/v2/auth/me,401,1540,auth,"{'message': 'Unauthenticated.'}"
POST,api/v2/auth/otp/send,422,34,auth,"{'message': 'validation.required'; 'errors': {'email': ['validation.required']}}"
POST,api/v2/auth/otp/verify,422,16,auth,"{'message': 'validation.required (and 1 more error)'; 'errors': {'otp_id': ['validation.required']; "
PUT,api/v2/auth/password,422,3208,auth,"{'message': 'validation.required (and 1 more error)'; 'errors': {'current_password': ['validation.re"
PUT,api/v2/auth/pin,422,2933,auth,"{'message': 'validation.required (and 1 more error)'; 'errors': {'pin': ['validation.required']; 'cu"
PUT,api/v2/auth/profile,200,4375,auth,"{'success': true; 'message': 'Profile updated successfully.'; 'data': {'id': '019d90a8-0928-714c-846"
POST,api/v2/auth/refresh,200,4003,auth,"{'success': true; 'message': 'Token refreshed successfully.'; 'data': {'token': '10|cAAxGFelV2vHN7TB"
POST,api/v2/auth/register,422,1571,auth,"{'message': 'This email is already registered.'; 'errors': {'email': ['This email is already registe"
GET,api/v2/auto-update/changelog,401,1249,auto-update,"{'message': 'Unauthenticated.'}"
POST,api/v2/auto-update/check,401,1369,auto-update,"{'message': 'Unauthenticated.'}"
GET,api/v2/auto-update/current-version,401,1227,auto-update,"{'message': 'Unauthenticated.'}"
GET,api/v2/auto-update/download/{version},401,1296,auto-update,"{'message': 'Unauthenticated.'}"
GET,api/v2/auto-update/history,401,1323,auto-update,"{'message': 'Unauthenticated.'}"
GET,api/v2/auto-update/manifest/{version},401,1525,auto-update,"{'message': 'Unauthenticated.'}"
POST,api/v2/auto-update/report-status,401,1341,auto-update,"{'message': 'Unauthenticated.'}"
GET,api/v2/auto-update/rollout-status,401,1465,auto-update,"{'message': 'Unauthenticated.'}"
POST,api/v2/backup/create,401,1352,backup,"{'message': 'Unauthenticated.'}"
POST,api/v2/backup/export,401,1370,backup,"{'message': 'Unauthenticated.'}"
GET,api/v2/backup/list,401,1325,backup,"{'message': 'Unauthenticated.'}"
GET,api/v2/backup/provider-status,401,1298,backup,"{'message': 'Unauthenticated.'}"
GET,api/v2/backup/schedule,401,1341,backup,"{'message': 'Unauthenticated.'}"
PUT,api/v2/backup/schedule,422,3570,backup,"{'message': 'validation.required (and 3 more errors)'; 'errors': {'auto_backup_enabled': ['validatio"
GET,api/v2/backup/storage,200,3962,backup,"{'success': true; 'message': 'تم استرجاع استخدام التخزين.'; 'data': {'store_id': '019d90a8-0571-725b"
GET,api/v2/backup/{backupId},404,3693,backup,"{'success': false; 'message': 'النسخة الاحتياطية غير موجودة.'; 'errors': null}"
DELETE,api/v2/backup/{backupId},404,4151,backup,"{'success': false; 'message': 'النسخة الاحتياطية غير موجودة.'; 'errors': null}"
POST,api/v2/backup/{backupId}/restore,404,3686,backup,"{'success': false; 'message': 'النسخة الاحتياطية غير موجودة.'; 'errors': null}"
POST,api/v2/backup/{backupId}/verify,404,3634,backup,"{'success': false; 'message': 'النسخة الاحتياطية غير موجودة.'; 'errors': null}"
POST,api/v2/cash-events,422,3170,cash-events,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'cash_session_id': ['validation.re"
GET,api/v2/cash-sessions,200,3804,cash-sessions,"{'success': true; 'message': 'Success'; 'data': {'current_page': 1; 'data': [{'id': 'ea110b36-4e0b-4"
POST,api/v2/cash-sessions,422,2706,cash-sessions,"{'message': 'validation.required'; 'errors': {'opening_float': ['validation.required']}}"
GET,api/v2/cash-sessions/{id},404,4080,cash-sessions,"{'success': false; 'message': 'Cash session not found.'; 'errors': null}"
PUT,api/v2/cash-sessions/{id}/close,422,3667,cash-sessions,"{'message': 'validation.required'; 'errors': {'actual_cash': ['validation.required']}}"
GET,api/v2/cashier-gamification/anomalies,200,3536,cashier-gamification,"{'success': true; 'message': 'Success'; 'data': {'current_page': 1; 'data': []; 'first_page_url': 'h"
POST,api/v2/cashier-gamification/anomalies/{anomalyId}/review,404,3801,cashier-gamification,"{'message': 'No query results for model [App\\Domain\\CashierGamification\\Models\\CashierAnomaly] 0"
GET,api/v2/cashier-gamification/badge-awards,200,4194,cashier-gamification,"{'success': true; 'message': 'Success'; 'data': {'current_page': 1; 'data': []; 'first_page_url': 'h"
GET,api/v2/cashier-gamification/badges,200,3435,cashier-gamification,"{'success': true; 'message': 'Success'; 'data': []}"
POST,api/v2/cashier-gamification/badges,422,3128,cashier-gamification,"{'message': 'validation.required (and 4 more errors)'; 'errors': {'slug': ['validation.required']; '"
POST,api/v2/cashier-gamification/badges/seed,201,8753,cashier-gamification,"{'success': true; 'message': 'Created'; 'data': {'badges_seeded': 8}}"
PUT,api/v2/cashier-gamification/badges/{badgeId},404,4300,cashier-gamification,"{'message': 'No query results for model [App\\Domain\\CashierGamification\\Models\\CashierBadge] 000"
DELETE,api/v2/cashier-gamification/badges/{badgeId},404,4067,cashier-gamification,"{'message': 'No query results for model [App\\Domain\\CashierGamification\\Models\\CashierBadge] 000"
GET,api/v2/cashier-gamification/cashier/{cashierId}/history,200,3427,cashier-gamification,"{'success': true; 'message': 'Success'; 'data': {'current_page': 1; 'data': []; 'first_page_url': 'h"
POST,api/v2/cashier-gamification/generate-snapshot,422,3241,cashier-gamification,"{'success': false; 'message': 'pos_session_id is required.'; 'errors': null}"
GET,api/v2/cashier-gamification/leaderboard,200,3478,cashier-gamification,"{'success': true; 'message': 'Success'; 'data': {'current_page': 1; 'data': []; 'first_page_url': 'h"
GET,api/v2/cashier-gamification/settings,200,3758,cashier-gamification,"{'success': true; 'message': 'Success'; 'data': {'id': '019d97e9-7ac7-727b-ba0e-7108275a1bf7'; 'stor"
PUT,api/v2/cashier-gamification/settings,200,3884,cashier-gamification,"{'success': true; 'message': 'Success'; 'data': {'id': '019d97e9-7ac7-727b-ba0e-7108275a1bf7'; 'stor"
GET,api/v2/cashier-gamification/shift-reports,200,4065,cashier-gamification,"{'success': true; 'message': 'Success'; 'data': {'current_page': 1; 'data': []; 'first_page_url': 'h"
GET,api/v2/cashier-gamification/shift-reports/{reportId},404,3491,cashier-gamification,"{'message': 'No query results for model [App\\Domain\\CashierGamification\\Models\\CashierShiftRepor"
POST,api/v2/cashier-gamification/shift-reports/{reportId}/mark-sent,404,3868,cashier-gamification,"{'message': 'No query results for model [App\\Domain\\CashierGamification\\Models\\CashierShiftRepor"
GET,api/v2/catalog/categories,200,3748,catalog,"{'success': true; 'message': 'Success'; 'data': [{'id': '51759484-66cd-4a90-b2bd-e3f850eed903'; 'org"
POST,api/v2/catalog/categories,422,3391,catalog,"{'message': 'Category name is required.'; 'errors': {'name': ['Category name is required.']}}"
GET,api/v2/catalog/categories/{category},404,4186,catalog,"{'message': 'No query results for model [App\\Domain\\Catalog\\Models\\Category] 00000000-0000-0000-"
PUT,api/v2/catalog/categories/{category},404,3526,catalog,"{'message': 'No query results for model [App\\Domain\\Catalog\\Models\\Category] 00000000-0000-0000-"
DELETE,api/v2/catalog/categories/{category},404,3461,catalog,"{'message': 'No query results for model [App\\Domain\\Catalog\\Models\\Category] 00000000-0000-0000-"
GET,api/v2/catalog/products,200,5597,catalog,"{'success': true; 'message': 'Success'; 'data': {'current_page': 1; 'data': [{'id': '019d94ba-6d5b-7"
POST,api/v2/catalog/products,422,3133,catalog,"{'message': 'Product name is required. (and 1 more error)'; 'errors': {'name': ['Product name is req"
POST,api/v2/catalog/products/bulk-action,422,3348,catalog,"{'message': 'validation.required (and 1 more error)'; 'errors': {'product_ids': ['validation.require"
GET,api/v2/catalog/products/catalog,200,5761,catalog,"{'success': true; 'message': 'Success'; 'data': [{'id': '019d94ba-6d5b-726c-ab6f-56c7933c25b5'; 'org"
GET,api/v2/catalog/products/changes,422,3598,catalog,"{'message': 'validation.required'; 'errors': {'since': ['validation.required']}}"
GET,api/v2/catalog/products/{product},404,4068,catalog,"{'message': 'No query results for model [App\\Domain\\Catalog\\Models\\Product] 00000000-0000-0000-0"
PUT,api/v2/catalog/products/{product},404,3569,catalog,"{'message': 'No query results for model [App\\Domain\\Catalog\\Models\\Product] 00000000-0000-0000-0"
DELETE,api/v2/catalog/products/{product},404,4192,catalog,"{'message': 'No query results for model [App\\Domain\\Catalog\\Models\\Product] 00000000-0000-0000-0"
POST,api/v2/catalog/products/{product}/barcode,404,4013,catalog,"{'message': 'No query results for model [App\\Domain\\Catalog\\Models\\Product] 00000000-0000-0000-0"
GET,api/v2/catalog/products/{product}/barcodes,404,3424,catalog,"{'message': 'No query results for model [App\\Domain\\Catalog\\Models\\Product] 00000000-0000-0000-0"
POST,api/v2/catalog/products/{product}/duplicate,404,3480,catalog,"{'message': 'No query results for model [App\\Domain\\Catalog\\Models\\Product] 00000000-0000-0000-0"
GET,api/v2/catalog/products/{product}/modifiers,404,3668,catalog,"{'message': 'No query results for model [App\\Domain\\Catalog\\Models\\Product] 00000000-0000-0000-0"
PUT,api/v2/catalog/products/{product}/modifiers,422,3147,catalog,"{'message': 'validation.required'; 'errors': {'groups': ['validation.required']}}"
GET,api/v2/catalog/products/{product}/store-prices,404,3853,catalog,"{'message': 'No query results for model [App\\Domain\\Catalog\\Models\\Product] 00000000-0000-0000-0"
PUT,api/v2/catalog/products/{product}/store-prices,422,3145,catalog,"{'message': 'validation.required'; 'errors': {'prices': ['validation.required']}}"
GET,api/v2/catalog/products/{product}/suppliers,404,4061,catalog,"{'message': 'No query results for model [App\\Domain\\Catalog\\Models\\Product] 00000000-0000-0000-0"
PUT,api/v2/catalog/products/{product}/suppliers,422,3212,catalog,"{'message': 'validation.required'; 'errors': {'suppliers': ['validation.required']}}"
GET,api/v2/catalog/products/{product}/variants,404,3556,catalog,"{'message': 'No query results for model [App\\Domain\\Catalog\\Models\\Product] 00000000-0000-0000-0"
PUT,api/v2/catalog/products/{product}/variants,422,3132,catalog,"{'message': 'validation.required'; 'errors': {'variants': ['validation.required']}}"
GET,api/v2/catalog/suppliers,200,4102,catalog,"{'success': true; 'message': 'Success'; 'data': {'current_page': 1; 'data': [{'id': 'c08e9d16-a015-4"
POST,api/v2/catalog/suppliers,422,3254,catalog,"{'message': 'Supplier name is required.'; 'errors': {'name': ['Supplier name is required.']}}"
GET,api/v2/catalog/suppliers/{supplier},404,3985,catalog,"{'message': 'No query results for model [App\\Domain\\Catalog\\Models\\Supplier] 00000000-0000-0000-"
PUT,api/v2/catalog/suppliers/{supplier},404,3771,catalog,"{'message': 'No query results for model [App\\Domain\\Catalog\\Models\\Supplier] 00000000-0000-0000-"
DELETE,api/v2/catalog/suppliers/{supplier},404,3410,catalog,"{'message': 'No query results for model [App\\Domain\\Catalog\\Models\\Supplier] 00000000-0000-0000-"
GET,api/v2/cfd/config,200,4115,cfd,"{'success': true; 'message': 'تم تحميل إعدادات شاشة العميل.'; 'data': {'id': 'c60891b5-528b-42e6-aff"
PUT,api/v2/cfd/config,200,3583,cfd,"{'success': true; 'message': 'تم تحديث إعدادات شاشة العميل.'; 'data': {'id': 'c60891b5-528b-42e6-aff"
GET,api/v2/companion/branches,401,27,companion,"{'success': false; 'message': 'auth.unauthenticated'}"
GET,api/v2/companion/dashboard,401,20,companion,"{'success': false; 'message': 'auth.unauthenticated'}"
POST,api/v2/companion/events,401,37,companion,"{'success': false; 'message': 'auth.unauthenticated'}"
GET,api/v2/companion/inventory/alerts,401,17,companion,"{'success': false; 'message': 'auth.unauthenticated'}"
GET,api/v2/companion/orders/active,401,15,companion,"{'success': false; 'message': 'auth.unauthenticated'}"
GET,api/v2/companion/preferences,401,15,companion,"{'success': false; 'message': 'auth.unauthenticated'}"
PUT,api/v2/companion/preferences,401,14,companion,"{'success': false; 'message': 'auth.unauthenticated'}"
GET,api/v2/companion/quick-actions,401,14,companion,"{'success': false; 'message': 'auth.unauthenticated'}"
PUT,api/v2/companion/quick-actions,401,13,companion,"{'success': false; 'message': 'auth.unauthenticated'}"
GET,api/v2/companion/quick-stats,401,13,companion,"{'success': false; 'message': 'auth.unauthenticated'}"
GET,api/v2/companion/sales/summary,401,13,companion,"{'success': false; 'message': 'auth.unauthenticated'}"
POST,api/v2/companion/sessions,401,12,companion,"{'success': false; 'message': 'auth.unauthenticated'}"
GET,api/v2/companion/sessions,401,13,companion,"{'success': false; 'message': 'auth.unauthenticated'}"
POST,api/v2/companion/sessions/{sessionId}/end,401,12,companion,"{'success': false; 'message': 'auth.unauthenticated'}"
GET,api/v2/companion/staff/active,401,13,companion,"{'success': false; 'message': 'auth.unauthenticated'}"
PUT,api/v2/companion/store/availability,401,13,companion,"{'success': false; 'message': 'auth.unauthenticated'}"
GET,api/v2/companion/summary,401,13,companion,"{'success': false; 'message': 'auth.unauthenticated'}"
GET,api/v2/config/age-restrictions,200,3204,config,"{'success': true; 'message': 'Success'; 'data': [{'id': '6491edc1-49ba-4a0b-9dbc-2584b6e4724f'; 'cat"
GET,api/v2/config/feature-flags,200,3462,config,"{'success': true; 'message': 'Success'; 'data': {'enable_zatca': true; 'enable_loyalty_v2': true; 'e"
GET,api/v2/config/hardware-catalog,200,3155,config,"{'success': true; 'message': 'Success'; 'data': [{'id': '8fe510d9-d47a-459d-a5c6-0f2f3a768166'; 'dev"
GET,api/v2/config/locales,200,3571,config,"{'success': true; 'message': 'Success'; 'data': [{'locale_code': 'ar'; 'language_name': 'Arabic'; 'l"
GET,api/v2/config/maintenance,200,1669,config,"{'success': true; 'message': 'Success'; 'data': {'is_enabled': false; 'banner_message_en': 'System i"
GET,api/v2/config/payment-methods,500,3139,config,"{'message': '\'electronic\' is not a valid backing value for enum App\\Domain\\Payment\\Enums\\Payme"
GET,api/v2/config/security-policies,200,3136,config,"{'success': true; 'message': 'Success'; 'data': {'session_timeout_minutes': 30; 'require_reauth_on_w"
GET,api/v2/config/tax,200,3483,config,"{'success': true; 'message': 'Success'; 'data': {'vat_rate': 15; 'vat_registration_number': ''; 'exe"
GET,api/v2/config/translations/version,200,3475,config,"{'success': true; 'message': 'Success'; 'data': {'version_hash': null; 'published_at': null}}"
GET,api/v2/config/translations/{locale},200,3424,config,"{'success': true; 'message': 'Success'; 'data': {'common.save': 'Save'; 'common.cancel': 'Cancel'; '"
GET,api/v2/core/business-types,200,3487,core,"{'success': true; 'message': 'Success'; 'data': [{'id': '019d90aa-afa0-7077-bf30-23a97d0db168'; 'cod"
POST,api/v2/core/onboarding/checklist,422,3412,core,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'store_id': ['validation.required'"
POST,api/v2/core/onboarding/complete-step,422,3161,core,"{'message': 'validation.required (and 1 more error)'; 'errors': {'store_id': ['validation.required']"
POST,api/v2/core/onboarding/dismiss-checklist,422,3138,core,"{'message': 'validation.required'; 'errors': {'store_id': ['validation.required']}}"
GET,api/v2/core/onboarding/progress,200,4122,core,"{'success': true; 'message': 'Success'; 'data': {'id': '019d97ec-6b56-71df-965d-5ea05a746ef2'; 'stor"
POST,api/v2/core/onboarding/reset,422,3971,core,"{'message': 'validation.required'; 'errors': {'store_id': ['validation.required']}}"
POST,api/v2/core/onboarding/skip,422,3420,core,"{'message': 'validation.required'; 'errors': {'store_id': ['validation.required']}}"
GET,api/v2/core/onboarding/steps,200,3147,core,"{'success': true; 'message': 'Success'; 'data': [{'order': 0; 'key': 'welcome'; 'label_en': 'Welcome"
GET,api/v2/core/stores,200,3825,core,"{'success': true; 'message': 'Success'; 'data': [{'id': '019d90a8-0571-725b-8191-7d38ceef0154'; 'org"
POST,api/v2/core/stores,422,3761,core,"{'message': 'validation.required'; 'errors': {'name': ['validation.required']}}"
GET,api/v2/core/stores/managers,200,3755,core,"{'success': true; 'message': 'Success'; 'data': [{'id': '019d90a8-0928-714c-846e-2995a6d36000'; 'nam"
GET,api/v2/core/stores/mine,200,5159,core,"{'success': true; 'message': 'Success'; 'data': {'id': '019d90a8-0571-725b-8191-7d38ceef0154'; 'orga"
PUT,api/v2/core/stores/sort-order,422,3458,core,"{'message': 'validation.required'; 'errors': {'items': ['validation.required']}}"
GET,api/v2/core/stores/stats,200,6584,core,"{'success': true; 'message': 'Success'; 'data': {'total_branches': 2; 'active_branches': 2; 'inactiv"
GET,api/v2/core/stores/{id},404,3670,core,"{'success': false; 'message': 'لم يُعثر على المتجر.'; 'errors': null}"
PUT,api/v2/core/stores/{id},404,3775,core,"{'success': false; 'message': 'لم يُعثر على المتجر.'; 'errors': null}"
DELETE,api/v2/core/stores/{id},404,3481,core,"{'success': false; 'message': 'لم يُعثر على المتجر.'; 'errors': null}"
POST,api/v2/core/stores/{id}/business-type,422,3752,core,"{'message': 'validation.required'; 'errors': {'business_type': ['validation.required']}}"
POST,api/v2/core/stores/{id}/copy-settings,422,3263,core,"{'message': 'validation.required'; 'errors': {'source_store_id': ['validation.required']}}"
POST,api/v2/core/stores/{id}/copy-working-hours,422,3368,core,"{'message': 'validation.required'; 'errors': {'source_store_id': ['validation.required']}}"
GET,api/v2/core/stores/{id}/settings,404,4827,core,"{'message': 'No query results for model [App\\Domain\\Core\\Models\\Store] 00000000-0000-0000-0000-0"
PUT,api/v2/core/stores/{id}/settings,404,4354,core,"{'message': 'No query results for model [App\\Domain\\Core\\Models\\Store] 00000000-0000-0000-0000-0"
POST,api/v2/core/stores/{id}/toggle-active,404,4200,core,"{'success': false; 'message': 'لم يُعثر على المتجر.'; 'errors': null}"
GET,api/v2/core/stores/{id}/working-hours,404,3758,core,"{'message': 'No query results for model [App\\Domain\\Core\\Models\\Store] 00000000-0000-0000-0000-0"
PUT,api/v2/core/stores/{id}/working-hours,422,3151,core,"{'message': 'validation.required (and 1 more error)'; 'errors': {'store_id': ['validation.required']"
POST,api/v2/coupons/redeem,422,3137,coupons,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'coupon_code_id': ['validation.req"
POST,api/v2/coupons/validate,422,4537,coupons,"{'message': 'validation.required'; 'errors': {'code': ['validation.required']}}"
GET,api/v2/customers,200,3757,customers,"{'success': true; 'message': 'Success'; 'data': {'current_page': 1; 'data': [{'id': 'e8dc67c7-cce8-4"
POST,api/v2/customers,422,3488,customers,"{'message': 'validation.required'; 'errors': {'name': ['validation.required']}}"
POST,api/v2/customers/groups,422,3141,customers,"{'message': 'validation.required'; 'errors': {'name': ['validation.required']}}"
GET,api/v2/customers/groups/list,200,5372,customers,"{'success': true; 'message': 'Success'; 'data': [{'id': 'f0b31e4e-59ad-48aa-bc1e-0d0d8bf58a42'; 'org"
PUT,api/v2/customers/groups/{group},404,3533,customers,"{'message': 'No query results for model [App\\Domain\\Customer\\Models\\CustomerGroup] 00000000-0000"
DELETE,api/v2/customers/groups/{group},404,3770,customers,"{'message': 'No query results for model [App\\Domain\\Customer\\Models\\CustomerGroup] 00000000-0000"
GET,api/v2/customers/loyalty/config,200,3757,customers,"{'success': true; 'message': 'Success'; 'data': {'id': 'd32005c9-78a9-4bed-b9ac-fb6f0c66a55f'; 'orga"
PUT,api/v2/customers/loyalty/config,200,4438,customers,"{'success': true; 'message': 'Success'; 'data': {'id': 'd32005c9-78a9-4bed-b9ac-fb6f0c66a55f'; 'orga"
GET,api/v2/customers/{customer},404,3795,customers,"{'message': 'No query results for model [App\\Domain\\Customer\\Models\\Customer] 00000000-0000-0000"
PUT,api/v2/customers/{customer},404,3554,customers,"{'message': 'No query results for model [App\\Domain\\Customer\\Models\\Customer] 00000000-0000-0000"
DELETE,api/v2/customers/{customer},404,3757,customers,"{'message': 'No query results for model [App\\Domain\\Customer\\Models\\Customer] 00000000-0000-0000"
GET,api/v2/customers/{customer}/loyalty,200,3580,customers,"{'success': true; 'message': 'Success'; 'data': {'current_page': 1; 'data': []; 'first_page_url': 'h"
POST,api/v2/customers/{customer}/loyalty/adjust,422,3149,customers,"{'message': 'validation.required (and 1 more error)'; 'errors': {'points': ['validation.required']; "
GET,api/v2/customers/{customer}/store-credit,200,3466,customers,"{'success': true; 'message': 'Success'; 'data': {'current_page': 1; 'data': []; 'first_page_url': 'h"
POST,api/v2/customers/{customer}/store-credit/top-up,422,3141,customers,"{'message': 'validation.required'; 'errors': {'amount': ['validation.required']}}"
GET,api/v2/customization/export,200,4106,customization,"{'success': true; 'message': 'تم تصدير جميع بيانات التخصيص.'; 'data': {'settings': {'id': '49c562c4-"
GET,api/v2/customization/quick-access,200,3428,customization,"{'success': true; 'message': 'تم تحميل إعدادات الوصول السريع.'; 'data': {'id': 'a77ce0cd-0fca-4fad-b"
PUT,api/v2/customization/quick-access,200,4121,customization,"{'success': true; 'message': 'تم تحديث إعدادات الوصول السريع.'; 'data': {'id': 'a77ce0cd-0fca-4fad-b"
DELETE,api/v2/customization/quick-access,200,4073,customization,"{'success': true; 'message': 'تمت إعادة تعيين إعدادات الوصول السريع إلى الافتراضي.'; 'data': {'store"
GET,api/v2/customization/receipt,200,3467,customization,"{'success': true; 'message': 'تم تحميل قالب الإيصال.'; 'data': {'id': 'cb78706f-9419-4dff-87ce-17ab6"
PUT,api/v2/customization/receipt,200,4035,customization,"{'success': true; 'message': 'تم تحديث قالب الإيصال.'; 'data': {'id': 'cb78706f-9419-4dff-87ce-17ab6"
DELETE,api/v2/customization/receipt,200,4446,customization,"{'success': true; 'message': 'تمت إعادة تعيين قالب الإيصال إلى الافتراضي.'; 'data': {'store_id': '01"
GET,api/v2/customization/settings,200,3763,customization,"{'success': true; 'message': 'تم تحميل إعدادات تخصيص نقطة البيع.'; 'data': {'id': '49c562c4-fbb9-4e4"
PUT,api/v2/customization/settings,200,4194,customization,"{'success': true; 'message': 'تم تحديث إعدادات تخصيص نقطة البيع.'; 'data': {'id': '49c562c4-fbb9-4e4"
DELETE,api/v2/customization/settings,200,4004,customization,"{'success': true; 'message': 'تمت إعادة تعيين إعدادات التخصيص إلى الافتراضي.'; 'data': {'store_id': "
GET,api/v2/debits,200,3441,debits,"{'success': true; 'message': 'Success'; 'data': {'current_page': 1; 'data': []; 'first_page_url': 'h"
POST,api/v2/debits,422,3141,debits,"{'message': 'Customer is required. (and 3 more errors)'; 'errors': {'customer_id': ['Customer is req"
GET,api/v2/debits/customer/{customerId},200,3775,debits,"{'success': true; 'message': 'Success'; 'data': []}"
GET,api/v2/debits/customer/{customerId}/balance,200,3770,debits,"{'success': true; 'message': 'Success'; 'data': {'customer_id': '00000000-0000-0000-0000-00000000000"
GET,api/v2/debits/summary,200,6295,debits,"{'success': true; 'message': 'Success'; 'data': {'total_debits': 0; 'pending_count': 0; 'pending_amo"
GET,api/v2/debits/{debit},404,3752,debits,"{'message': 'No query results for model [App\\Domain\\Debit\\Models\\Debit] 00000000-0000-0000-0000-"
